Image,Image,Source,region_name,MagneticFieldStrength,ImagingFrequency,Manufacturer,ManufacturersModelName,BodyPartExamined,MRAcquisitionType,SeriesDescription,ProtocolName,ScanningSequence,SequenceVariant,ScanOptions,SeriesNumber,SliceThickness,SpacingBetweenSlices,EchoTime,RepetitionTime,FlipAngle,EchoTrainLength,PhaseEncodingSteps,AcquisitionMatrixPE,PixelBandwidth,InPlanePhaseEncodingDirectionDICOM,NumberOfAverages,EchoNumber,InversionTime,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-sylvian_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.4064558471123586,0.2006195968945915,11.836366790305084,58.99905579276028,32.09098587628182,50.97327107878635,52.23191410969447,62.251031358133886,2617.1550797845703,23.98051120107569,0.3067814438026305,2993.698151373213,1.1438749558622403,2860.9393481863663,138.0,289.0,48693687.0,3.251383488835015,89.0,2.854243185238828,371.0,49.15561198174965,205.249765258216,197.0,9.0,362.0,35.90654596081137,213.82649936569115,0.1697494346776157,130807216.1000666,0.1224104564790936,3594.305692433159,73.6527539356518,625.146942492486,-4.699915027325675,14.065927948080573,9.387277225615913,0.2184503194857479,2.308357761606959,2.596929304257284,3.308360128857325,0.4514141676991059,0.378505237725817,0.9627495326478056,0.8776502716256711,-0.1708243857069943,0.7926458564059342,0.3279742219073555,8.510376386355283,0.0224124915082359,5.897339308475779,0.6286722511563159,0.0550510087563931,17.020752772710573,3.805140653801835,5.86330129342412,5.918997141537707,177.54460093896714,0.1667085454825982,3.850638100905905,130.36713615023473,5.807722453657784,81.75117370892019,16.34835680751174,1204.862910798122,0.2999974172476027,0.0195971920786329,0.2167249130091018,18.394009830531814,0.0045152099759068,116.20689852099628,0.1207766900512955,5.886271177476823,82.23936543752197,1.4977695448247108,121.21555246424178,0.028661337737115,0.0197742004333557,3.697502019662937,831.1991532660468,0.8455563960656621,0.9024918743228604,0.2019170677617071,0.927871334856178,76.69854000207907,0.0184272592914042,30.27338129496403,0.1088970550178562,6.92050100926453,84.20863309352518,52.14028776978417,3763.356115107914,0.9356473287543874,0.0225649529631623,70.58273381294964,0.253894725945862,0.5126931159870867,43.74286010877663,0.0107229429229331,5.749355257825726,0.2610328638497652,37.46422286631126,1.0545711222903993,0.0074469015448193,107.87882064269664,0.0643380687256803,0.6050609528106627
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-sylvian_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6000768718281981,0.2393078816021429,12.009206825305748,50.18308107909059,34.33092810443259,49.13092312036216,47.39936914466795,56.69271052764576,2597.343410589383,30.11370631264152,0.2637862326044833,3464.056088059073,1.3336919846394195,3027.4916858272627,137.0,288.4,53219220.0,3.2931505721958247,98.0,6.138414401439964,650.0,52.43297964222532,207.2724046140195,199.0,12.0,638.0,38.94904810883192,217.3062886114841,0.9132622714929464,142964282.2326637,0.1191036501016825,4260.173355619784,73.52942103619479,1935.442835897573,72.13772149373057,18.951500612847703,10.318497344940557,0.3156861332418966,2.2014129184577427,2.6204437934760376,5.108332022013907,0.4594572133114199,0.3888458954785639,0.987383316928769,0.9295669686384308,-0.1467968248016788,0.7655043740397361,0.3630159046030943,8.444261434318317,0.021986630762736,5.968610158401678,0.6164290197255312,0.0562084206945422,16.888522868636635,3.941925332375788,7.317499489447065,5.806011286490232,198.80834072759535,0.1764049163510163,3.298359457976316,134.22981366459626,6.912541954399909,84.70275066548359,13.282165039929016,958.072759538598,0.2498513759408337,0.0180901610337608,0.2836340587038217,27.943135135701,0.0057208392601342,121.59168726248544,0.1175651844801405,7.053139226376787,85.62547080258365,1.391713845736046,115.11194823100298,0.025139435763997,0.0181117369058499,3.691225740901742,907.9928786818784,0.8647374066553352,0.9169339976793393,0.1584725847801644,0.9387399959235424,80.97674362901388,0.0170129788424468,39.46907216494845,0.1017244127962589,9.805266234456372,96.94845360824742,41.53865979381443,2482.840206185567,0.8974959032656605,0.0196639734818859,129.70103092783506,0.3342810075459666,0.5964737907901321,62.563834292695546,0.0128280513912838,5.567487145727927,0.3442768411712511,33.10173105537252,0.5488497325559893,0.0070566950405128,320.431174707927,0.0327674024031681,2.424492425791097
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-parietal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5987394383600929,0.3082402032145796,35.89056149750845,116.43699012397629,90.1806179926804,69.23503836287937,102.68319186032834,103.4902132569052,6735.072083688186,69.71541807116925,0.1285754861688327,13413.870671596933,1.991644707720987,8104.651655848138,154.0,347.0,193954277.0,3.606895974951292,96.0,3.40603357096754,584.0,58.91459807527535,242.02949950281737,236.0,2.0,582.0,40.451227548092255,253.5490720139298,0.22436290632983,521024810.15806377,0.0983731674527143,5708.853289540685,91.21459708919126,2239.588035089113,0.5148038441925121,24.99668118271672,11.6954523684056,0.3604115633539227,2.5455713313826616,2.7853933446912107,4.502565794204821,0.4202166119061769,0.3422713453323147,0.9811561252494808,0.910217793048858,-0.1476472978220072,0.7722738961206189,0.3311889833855135,9.35848039282296,0.01453037664053,6.619526748331968,0.5939444161756208,0.0347179670070279,18.71696078564592,4.239692636533593,9.17303338778058,5.938206105029996,665.9207822340073,0.2207228313669232,2.31289162539225,296.79184620483926,9.194987766264068,113.21876035797148,9.153795160755717,911.6138548226716,0.2406377673680895,0.0186023461700302,0.3683251763981596,45.40703892548132,0.0051461412800891,276.81172969961415,0.0978226192677465,9.24590347433282,114.02527720049686,1.2649456057641308,140.86349311156167,0.0253957621545195,0.0181173556400227,3.916436300726576,2561.275070943589,0.8957000666795613,0.9378649193034344,0.1019802609119807,0.9540355503516686,109.26921025404302,0.0170907676617972,126.5478645066274,0.0931869399901527,9.658969592726026,123.3843888070692,12.893225331369662,1265.418998527246,0.3398594017449831,0.0137649017043699,519.3063328424154,0.3824052524612778,0.6391726582802382,81.12727298419915,0.0080004183839004,5.544044361190522,0.4501160092807424,7.95749889923022,1.265603285566382,0.0030692814382989,272.27800399959506,0.0511740211895352,0.6181563055194143
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-parietal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7291681803503893,0.3420445045763741,36.8222482042284,107.65338343860591,97.22955902624216,86.18399049558408,102.98461088009704,102.98461088009704,4876.580810711409,78.49742171049103,0.1180587188940029,11779.576452911617,2.415540090515424,6723.879050244577,149.20000000000002,305.0,134589555.0,3.3744321931288384,83.0,4.0540967147916565,528.0,51.060504142931,222.4998002397124,212.0,46.0,482.0,34.75316990701606,231.88638693176208,0.7409541379699135,361551693.6660968,0.1172296799573631,4265.135337554982,64.91183582258336,1340.404647592296,52.72604564026447,18.182714229912424,8.50308264276968,0.348708061205128,2.058276717333344,2.5509404556331856,3.90841676360796,0.4713902725861223,0.4056456614885925,0.9825137776516488,0.917116824066998,-0.1588516686318186,0.7783474426900956,0.3921775959548352,7.891808825280129,0.0216212535628505,6.027073034813687,0.5719613020651935,0.0531648187168618,15.783617650560265,3.995718523494724,6.671449218170524,5.685040689212116,542.2441070715142,0.2166376776154671,2.096614067114668,293.4258889332801,6.93609346770292,77.80383539752297,9.072712744706353,639.1278465840991,0.1799233730068443,0.0203875073880718,0.3523912735807986,30.378320491600554,0.0076419373900298,272.73955509968204,0.1161774697854102,7.053345939711952,78.30358153823246,1.275607687462602,97.77793050538035,0.0258495357068294,0.0204482923397612,3.6883103107653374,2125.2240716138217,0.8950378931272328,0.9368757491010788,0.1059013683426072,0.9529421602564396,74.93107101411782,0.0195239488219524,114.78688524590164,0.1045417898414404,8.560618577907837,85.25865209471768,12.192167577413478,820.867941712204,0.2478696953572833,0.0211911947350393,392.1256830601093,0.3571272159017389,0.6172322195203659,55.41582630435317,0.0136913148825179,5.5487139292890175,0.438673591689972,6.995594739234441,1.207477925028707,0.0038999475901429,203.83930636332468,0.0333672374375438,0.8349394155136105
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-temporal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.503351655196791,0.351198931680969,39.91491188673581,113.65328389721508,69.2718471606721,92.14683932732775,96.6979228383423,99.73171506332092,5986.482006979641,57.20756856821401,0.1170294910867926,13623.956941463022,2.275786835336488,8179.868840589188,92.0,316.5999999999999,158964083.0,3.87754451949553,106.0,8.93207136559693,987.0,73.28324179453787,204.33070607553367,189.0,2.0,985.0,45.95642815677351,228.4840330661512,1.6083423763390652,427029671.3643788,0.0857086774464046,10453.915920847929,73.31060084636024,13530.65375717608,388.9969889480254,43.69703922743801,16.505994100356876,0.4258124400884569,2.638201405548957,2.900390997934659,9.073577319869624,0.4352801085367981,0.3625696582317925,0.9905954514714476,0.942266911908406,-0.1634684870890647,0.8136665594972461,0.3462385054863053,8.139000734505139,0.0137253661731746,6.793432004158595,0.5848242734995813,0.0384715742047829,16.278001469010274,4.511496445543442,15.050758331948725,6.098546900888826,694.5244663382595,0.2280868526562428,2.05950695775734,260.98292282430214,16.810123570633163,92.45155993431857,8.330049261083744,609.8781609195403,0.2974672614916486,0.032695311535761,0.394630853916705,46.16226675769438,0.0115961165979526,243.18503232569765,0.0847101999631554,17.198710122043686,93.74259875023291,1.2366760353918629,111.03746126280008,0.0409906443855885,0.0324685901378616,4.179841264711908,2608.1159555062954,0.9017254375952796,0.94214980421877,0.0907774473980481,0.9575367572430196,90.62047538199256,0.0309299970338888,107.3997233748271,0.0742736676174461,22.388094021950184,111.6030428769018,10.663208852005532,775.7863070539419,0.3332896472933964,0.0310128252835323,595.1272475795297,0.4115679443841837,0.666283709998833,84.21570572464135,0.0190303090644537,5.8609005396405935,0.4748768472906404,6.228776765781122,0.7979886370764596,0.0032096446438527,983.0542699348966,0.0392451642851706,3.754222864308737
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-frontal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6388904159089415,0.4848569690801737,68.976031039638,142.26057464017276,93.06858031219188,126.74880016293224,104.3376476951752,131.32679131152344,8648.745011541954,90.888917699305,0.0800660327850259,25449.028603102437,2.9425111468935787,14524.97563910205,103.0,274.0,193469148.0,3.3921433945471584,83.0,4.465186757933083,681.0,53.00016093366013,176.17088958757168,164.0,2.0,679.0,35.04891828320595,189.1592897933116,0.9427815425705768,519721594.5289123,0.1171539239645406,4745.054577033676,56.964291343641214,2627.896279608942,111.3242958320672,22.08494113782496,6.736055666555869,0.5256453374366538,1.8219770779510764,2.464425915140422,3.1704759404343146,0.5008940654338738,0.4402753076326243,0.9918331942332936,0.9421575369361608,-0.1395032419637485,0.7288570027566054,0.4010819009439869,7.284066842071952,0.0208707609210732,6.202684374675328,0.629549873943803,0.0482545642767958,14.568133684143906,4.110195619004035,7.205249201095207,5.907542245796549,1063.571481412983,0.1967026967658559,2.850149281789503,633.4512668762715,7.6542088735570735,64.85278342888847,11.28666543369706,651.6728315147031,0.3359970194485418,0.0292149038803205,0.3142334626927249,23.257326018593066,0.0084974537015732,581.2421421549335,0.1159061984424268,7.780810603505571,65.41284536068584,1.3180663496590188,83.84738799519172,0.0386830230168268,0.0291290816679684,3.767652908931839,4452.710858206555,0.8776218441176549,0.9267473787540368,0.1216385113806456,0.9455383277318395,62.19520047495181,0.0274864914983658,212.22599139990444,0.1013979892020565,9.439372567854672,73.02723363592929,19.384137601528906,1027.5494505494505,0.5785241246655407,0.0273084272872562,701.8838987099857,0.3353482554753873,0.5972498849963225,46.514012923472265,0.0154790538484188,5.742570651279857,0.3870908082115776,12.710320776670308,2.8034887979125678,0.0019329439813827,221.65256209306665,0.0344871613650107,0.6080121198723047
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-occipital_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.8499083371835162,0.4787331240812407,35.32702256259406,73.79272664784123,72.85731451404345,63.09568430897611,64.94255273893998,77.92790636670695,6433.419832382933,62.71705360150449,0.1492873564248873,11205.270865237717,1.74172852964382,7253.085671458393,155.0,313.0,156687905.0,3.389043597417172,89.0,3.37350631804289,474.0,51.23911796982167,232.11296296296297,229.0,19.0,455.0,36.342783214233,240.89947573086872,0.2139221025118263,420915110.6097533,0.1124677640603566,4156.129831961592,100.10067049848924,1130.161348150057,25.77085426183025,18.469300093602968,8.664189816456,0.3603899251729479,2.186060500593624,2.679619063445857,3.6190741268906015,0.4518751150645618,0.3797204049298643,0.977991929567438,0.903883188896198,-0.0890453697312221,0.6198688156148849,0.3612837753805367,9.881347731554472,0.0155663122326523,6.4736520096812455,0.4607405381288506,0.0335362689584286,19.762695463108944,4.093302023738059,6.783372477514741,5.922476488991492,501.1177777777778,0.1855991769547325,2.9557689986282574,303.662962962963,6.672478875171467,102.83592592592592,12.547407407407407,1323.3396296296296,0.1606220992484515,0.0149236185108548,0.2754369467656239,28.991398139510952,0.0046800840549352,277.871801832065,0.1119279488970831,6.752532706730259,102.81089606668525,1.3280867405095238,136.7067993875377,0.0194003512552169,0.0150737104491185,3.8025918383148114,2158.385191775541,0.8627584595119642,0.9193447293447292,0.1257273842834318,0.9408211587976693,96.7313841150022,0.0142783906871312,89.16081540203851,0.1009748758799983,8.319391449667751,105.73159682899208,35.07134767836919,3590.7938844847117,0.4406500056210551,0.0172384825695892,280.6375990939977,0.3178228755311412,0.5825125381635693,62.22016507973052,0.0104864358295519,5.793731378256675,0.327037037037037,25.72146586651857,1.5698840032713246,0.0029811898824651,197.16021843391195,0.0505963751656183,0.3984519071909786
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-temporal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.4291872132136559,0.3055204967007578,37.97302706113407,124.28962204236912,67.44679573088713,89.99410765199495,101.6897904244202,103.5537722126598,5803.475910176639,53.34351651574298,0.1217280651741282,12829.769761409132,2.21070440542565,7508.28683397267,104.40000000000003,308.0,172365711.0,3.836718819808642,94.0,20.4828833337339,1429.0,80.35131428790869,209.04364937388192,181.0,6.0,1423.0,41.198940095557816,248.33305511184105,3.4167340453671047,463030840.2610512,0.0972117984773474,17970.0589176302,73.8818097208398,78952.20736252906,1431.2647573086372,53.55809884835177,12.889140228858944,0.4387520488228273,2.3439146217742146,2.698057565590194,7.221259744630547,0.4450133211451577,0.3714346722249049,0.996419070233826,0.962806615669783,-0.1632879005187488,0.7848971919125803,0.3562095287795606,7.926637050383031,0.0173211733718941,6.43721061146266,0.6587639640375912,0.0445011713518739,15.85327410076606,4.232439145909912,16.61180976930268,6.0049581382504025,657.7563506261181,0.2353332202597918,1.9109457535018133,271.706976744186,28.741589536643836,107.64937388193202,7.842218246869409,631.1026833631485,0.2506754513322404,0.0325264752982197,0.4092371238795657,57.923621329784815,0.0127030664630991,253.74551044304692,0.0960351227119929,29.73873755222184,109.47649282219116,1.2244824395635905,127.45184528836629,0.0397576268355865,0.0324914889685916,4.127223348006852,2414.018082336681,0.9065040810268532,0.944791523324618,0.0850165175343513,0.959373882026039,106.30673527282464,0.0311120004712236,109.18491124260356,0.0807580704457126,42.45170807657294,135.5199704142012,10.91050295857988,886.6686390532544,0.3261735637750315,0.0314508678247259,585.6967455621302,0.4332076520429957,0.68453275544983,105.30265821206063,0.0209478656598943,5.842962415272977,0.4837209302325581,6.636741863905326,0.5218997295734524,0.0033908033747438,2032.7269536834528,0.036382390610669,12.975989820874544
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-occipital_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7610289391879183,0.4889671642756358,38.88451268735262,79.52377077294503,73.40190569719054,60.940344007902645,68.47767798934555,78.18001759148083,7029.672723923965,60.51989091155753,0.1489454718917187,11914.620776047448,1.6949040508669233,7588.876674766652,137.0,297.0,138020354.0,3.317987597827648,93.0,2.674473997373987,489.0,51.61066633252408,212.0538053097345,202.0,57.0,432.0,38.45396972532219,221.0356588378357,0.3500915680889536,370767945.17296857,0.1148089278721904,3889.946131537317,48.137501712309394,1317.949062829863,61.07413061157124,21.42880393156374,6.60285946056323,0.5326770182364841,1.8258480859471624,2.483578217120216,3.0756032307558354,0.4984345712178493,0.437580304870018,0.981422080226804,0.914600360237109,-0.1351232538938283,0.73930267647612,0.4036467175620659,6.655312045487303,0.020258394909533,6.215478152443258,0.6214155686310759,0.0506786315870969,13.310624090974605,4.104529623789741,7.007915848031741,6.037391772496728,462.8626548672567,0.1638451875636306,4.008456229931865,324.33522123893806,6.3026517346699045,55.32743362831859,15.120353982300886,848.3957522123894,0.4919940055456597,0.0350694943230433,0.2760464349767041,15.804970176102376,0.0103323996896358,294.76785717575405,0.114714304888541,6.275273050277379,55.21465196816887,1.3971704348022311,78.89872960146728,0.0475292923462802,0.0353439677657288,3.7493670205405873,2214.537855877794,0.8519837001939028,0.9102518720217836,0.1605983067136392,0.935079918605948,51.74773096038759,0.0331138842222231,106.02470461868958,0.1138826043165301,6.403442240709953,56.964554242749735,45.03866809881848,2300.612244897959,1.459232697345955,0.0376879470798986,316.7593984962406,0.3402356589648126,0.6032361214768996,35.45062135341867,0.0230507192123173,5.523901097738046,0.3295575221238938,35.83125682858366,2.698021407476812,0.0033072546624492,121.09080284014716,0.0565764181848127,0.3396245027233567
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Basal_AF8-cisterns,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.411494092070872,0.281114928764021,14.474186352749635,51.48850122043799,63.46339494556179,29.446593730416755,63.33570188142309,63.72334735413981,6039.872776505654,21.18721406179412,0.355410576931277,4512.7260518375615,0.7471558125183528,6256.457973639481,127.0,453.0,205814781.0,4.247360452010005,135.0,7.028090063498099,1106.0,103.88516550057416,258.7775869471876,225.0,3.0,1103.0,60.56255621198563,297.2716792206046,1.7342079782355075,552886014.4612768,0.0705420352819869,21404.611760428787,128.61552692084956,51656.68666004203,1332.658916576434,91.02611584732844,62.29000279991566,0.2061663566610228,5.024330347387726,3.6810351281275535,33.18458507611278,0.3518432683727928,0.2774524168056019,0.9739654796805088,0.9106072123928096,-0.1757381743439286,0.8567574594969923,0.2720987568846005,11.019164296050509,0.0082420771852438,7.794291048676978,0.5269721732670147,0.0223708459619555,22.038328592101006,4.920835946963755,38.329029661811,6.661726743842438,420.0373550880206,0.1803509467960586,3.35775272521999,164.29240017174754,34.3774400879312,152.51352511807642,12.601545727780165,1174.419922713611,0.4862664468981732,0.0261600375531446,0.3184568218053991,76.27151351462075,0.0049335686063719,147.41419741389308,0.0685940287890433,35.808574174924914,157.68387693093766,1.334464895558798,189.27355487936,0.0395251496199173,0.0251225697642439,4.650058741674662,1883.186867609332,0.8681647628637441,0.9215245896224856,0.1298618695426976,0.9422712219212552,151.9397391789741,0.0233094099364454,42.142857142857146,0.0489464078314252,52.68736485274261,231.11614401858304,34.22415795586527,2836.3321718931475,1.1334409701678616,0.0155502683305605,337.6991869918699,0.3922174064946224,0.6507115445273223,179.32130777214607,0.0080004237874209,6.458392793936207,0.3696865607556891,26.90716437278858,0.7141062444801581,0.0028244049307213,2576.00378235512,0.12764091050814,3.3277699132010787
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-frontal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6817440218209642,0.5090009328769418,59.32124009972002,116.54446243237392,87.13067839278833,125.43126734920168,110.64548715661655,128.40095489420213,122702.06210087752,79.45349053960885,0.1986372088999235,60116.187163856834,0.4899362417758984,123168.14001346938,145.0,301.0,2538469651.0,3.2586024337936754,87.0,2.9909131364394206,710.0,48.320337537059,227.7488985823337,233.0,14.0,696.0,35.35857859820709,235.2969608428836,-0.108604221421306,6819162167.814848,0.1171097816715404,3495.098976431372,96.91155252601185,733.1705516806984,-9.512724736793269,15.728125176332195,5.905205501250304,0.4515888552761535,1.7670884863244392,2.3690936660993342,2.3941653519820667,0.5085642579426632,0.4476717322875627,0.9931860557097646,0.9451733182012858,-0.1194644005192343,0.5675839700921925,0.3852800695464877,9.718690409972211,0.0211497631697354,6.062811249870875,0.4965448352501717,0.048381805022428,19.437380819944423,4.0002606837234085,5.408332669395625,6.715881702868039,4624.005234460196,0.1008507139467872,10.16791117210476,5369.483489640131,5.669646669655567,98.4328026172301,41.77413304252999,4532.4293129771,0.4809507533218425,0.0137332079814043,0.1070848914090757,10.071583332128732,0.0017728838845301,4338.217931740554,0.1149717247559482,5.822125612349475,96.9293187271519,2.039832279859465,207.19755675307167,0.0265837800928855,0.0140911565896275,4.071112907040626,28256.32693629527,0.7248696541529138,0.8222330341414311,0.423552979780128,0.8656024907720933,83.10729635609057,0.0123966435973203,442.4149924389717,0.0955746365173842,9.18833557086382,91.67271548930654,8325.828040613524,890424.914668395,81.1469531621348,0.0179707323951537,1132.7364441564052,0.2447043517296187,0.5074908137018517,49.33463486691956,0.0092277241415631,6.596394616879543,0.1009596510359869,8227.720064098516,15.015168180071194,0.0001736988678707,481.1906165140074,0.0195211835587532,0.0906244319601906
